10000 50000
2939 5567 20
2879 8865 8
5582 9103 -1
4777 9440 -1
1732 5703 -1
5274 8621 -8
8330 9287 -9
8539 3704 4
685 9463 1
9474 8084 14
1282 6129 11
7431 6061 -2
7488 4958 -1
2657 5494 0
100 1912 18
4739 3361 4
7602 9580 3
3729 1684 13
9535 1613 -6
8338 7896 9
2701 7902 10
9668 1214 6
4607 1189 18
8381 1624 -3
5537 7995 20
1405 5741 12
3684 2393 17
8713 861 5
5599 1709 5
2418 3439 -7
2947 2683 2
5621 9369 10
9749 8838 -3
7970 7307 17
2 6131 5
1373 1914 13
1830 5028 -3
5471 9765 11
9205 2854 13
5114 477 -8
3467 1630 13
4766 3911 8
9086 7688 11
9243 713 -10
5210 9735 9
2640 8001 3
4303 6336 7
7985 5379 -1
6955 2404 -7
8933 5559 6
1623 4773 16
9117 2258 14
4029 9367 16
7180 76 9
501 4704 -3
8346 746 -7
8802 6705 -10
5958 5251 8
5556 1807 -6
6144 2100 20
6829 4915 19
7284 3407 19
3754 5868 3
6973 5506 1
5584 7869 -4
5718 7289 12
2760 7302 3
309 5574 0
8031 3606 6
1215 9061 3
7259 8058 -6
5948 2883 14
4000 9392 16
5616 2431 10
7476 7076 16
4738 2362 13
2721 7365 16
4710 9291 2
2022 7436 -1
6789 8967 20
8387 5545 4
5881 8402 18
6134 5965 -1
8046 7339 19
6993 8049 15
9664 2423 4
3170 8555 19
9389 5166 9
7632 9686 9
8231 3633 8
2981 4539 -8
4343 8170 0
1178 9762 -6
1117 5390 2
5788 2043 13
7510 1671 -3
3265 2456 8
4106 4073 11
2602 6727 -10
3618 3223 -6
9434 6324 -10
2483 5545 6
8575 2664 -5
8038 6220 16
9932 9442 -6
9750 6647 13
8599 4107 18
1513 9930 -7
9300 6881 -4
7569 6778 -8
5347 4643 -2
3635 7864 -9
2961 6301 1
7343 5006 1
5214 4322 -5
5847 3908 -5
826 1605 -7
4076 6422 10
4488 477 -10
6531 6448 -2
5076 670 11
6283 6739 15
6944 9166 -4
3406 6870 -1
1690 6337 20
4227 362 5
5754 4744 7
6640 5919 -9
6178 7275 10
9144 966 18
3975 667 19
7292 4342 15
6214 2474 -9
5338 6030 -9
1218 6226 -9
8574 43 0
5885 7701 -1
1469 3244 13
7851 4616 -1
4137 1902 19
7704 6872 12
5317 381 18
215 7807 -5
1811 7997 17
1353 8272 17
4690 6636 0
8921 6677 -5
8025 3029 13
9808 5603 5
234 8187 3
5626 7989 18
8583 4169 13
2291 2416 10
8664 1809 -7
5452 5389 16
159 1802 -1
2311 5569 19
9753 2357 -6
4972 6432 4
7607 5737 15
3081 443 10
9294 6520 -6
554 5511 19
6021 7276 19
3181 3403 -8
8462 3082 -3
5708 1670 20
2249 5021 16
4805 2500 -5
6055 1054 19
1051 420 7
9523 6166 6
3642 4873 17
8208 1267 18
1714 3390 1
5004 8808 -4
7431 1171 9
4520 976 11
2586 5801 -10
5076 448 5
3257 5112 -5
8543 6846 19
5395 5943 11
4879 9393 -10
154 3349 14
7901 5721 9
4649 7820 14
5321 5309 12
1608 710 -4
362 4242 8
7378 9643 -4
5740 6553 17
384 9640 18
9530 2664 -3
6975 1925 -3
4361 2070 14
6157 2694 -8
9680 3471 18
8883 5183 19
1258 9273 -9
5518 2216 -2
9716 5283 13
1245 4419 -10
7295 6423 3
5646 5618 17
1814 5620 20
86 3317 1
5720 8399 12
2942 9562 6
6878 8191 12
8697 7448 -3
1939 5011 -2
3395 9778 10
1622 972 7
6317 9951 3
6434 7380 12
6420 5688 -8
7478 5543 -10
3281 5249 14
8058 3129 18
9789 8438 19
2577 6869 -2
2439 2973 13
7886 3233 18
6350 4960 12
4033 6725 -7
3051 8778 16
8778 4756 17
383 8433 -5
9105 2376 18
2062 4181 -1
7105 8098 17
8155 1754 6
7496 4524 8
5975 1489 11
4428 9038 7
6951 9645 3
9672 27 3
9270 9765 7
4276 5001 -3
5939 3266 -7
5641 5819 9
5275 6977 2
4448 2777 -5
4860 3713 6
2054 9806 7
4169 9113 17
5128 3335 0
7857 8877 -4
1966 5590 -10
2981 8608 19
8624 5874 1
72 1425 -9
1995 8045 -4
8075 7783 14
2713 7125 17
4849 2998 -4
4984 4626 -10
4423 6402 17
1972 9821 -10
769 1035 20
8135 3078 -10
1631 276 15
7050 970 16
1835 5125 -7
4657 7711 -7
8046 3329 16
965 9073 2
4205 2872 15
397 8356 -9
7343 7000 -1
5763 9943 -3
8936 8501 -6
8391 5268 20
7878 6146 -7
7929 9728 1
5634 2998 11
3743 7536 7
3239 2493 7
615 9198 20
2597 6472 -10
8740 3637 -5
3212 129 -4
960 8281 1
6144 4273 -3
9916 9005 0
8944 2309 1
275 2949 -6
7995 8777 7
6481 7791 0
1604 3368 -7
9467 4825 5
9795 6762 4
2097 4768 2
925 5150 -1
258 3301 9
1935 1669 -1
317 4290 -2
8193 3866 -10
930 4801 -8
7434 749 -1
9991 9637 5
3826 7646 20
1163 3351 1
6654 7812 13
8512 3544 5
1219 7012 18
4826 4114 10
317 4554 9
7566 5222 -5
7650 9100 18
1178 895 -4
9771 6648 13
7613 2528 -4
7752 9646 19
4106 1278 2
7342 1697 16
2825 9896 0
7643 7033 -8
9587 1730 -2
9615 5364 17
2935 3845 10
2578 4416 -5
2738 1869 -5
1760 5684 12
202 4931 -9
9577 5143 12
2479 9572 8
8113 1641 15
7111 7494 -4
5380 2969 -6
7820 107 19
9529 1960 1
5288 7512 19
8256 6681 -8
1555 5336 15
693 1657 -3
9569 8593 -6
2459 6512 12
6851 4943 -8
9563 4083 -4
7612 2029 14
1729 5373 7
493 7169 1
2294 249 -2
7383 7815 16
6105 1471 -2
6026 7448 -9
8016 1854 15
5998 5928 -8
5309 8206 15
299 1619 9
3078 6685 13
7000 4619 -8
168 1449 -6
4849 3398 -6
47 3982 10
2729 7248 3
570 3814 -2
2629 4970 13
8291 2782 5
4308 1007 16
6769 1452 -1
7865 4744 -6
2474 6602 7
5036 1502 -5
6211 2405 18
908 7630 2
9066 4113 -7
4465 5106 9
326 6605 17
5918 4836 -6
8579 4471 -8
8949 370 15
4054 1518 16
6490 531 -2
6869 7684 10
2031 1422 12
7015 4424 5
7606 846 15
5842 561 5
8003 5970 6
4851 5452 20
3801 5980 12
4234 6837 10
5674 9731 2
5972 1982 17
9141 9830 -1
7806 134 13
7555 7583 -7
2044 281 10
1161 5040 1
2190 5594 3
4934 661 -6
6800 8627 18
4503 7018 3
3694 591 3
8127 7664 16
1722 6282 6
3863 7170 0
3298 1732 -1
7823 5935 11
1854 6561 18
4838 9879 -6
9363 4425 15
2361 6890 15
7612 1483 -7
2928 8879 -5
2641 9406 18
8491 4470 -6
2954 5874 20
7360 1461 9
4399 4316 11
4356 3652 2
3977 5325 -9
9852 8555 3
2170 8682 -9
8853 3638 6
9704 9382 -9
25 641 15
7646 7873 -7
8827 6519 -10
4743 4598 7
766 2394 -1
4303 4999 10
4296 1158 10
4761 6196 0
1209 2259 20
6669 2973 13
7852 5102 12
8289 9000 14
8665 5440 17
1196 602 20
8783 8946 6
3091 4789 3
1752 1729 -9
4605 2322 -2
5012 2963 -6
9265 5802 2
3896 936 -3
7280 9072 -8
565 208 -1
6819 3304 2
1962 5977 -3
4993 8962 4
311 2413 -7
6896 3725 -1
4785 5973 10
6423 5280 7
2125 2405 -10
621 8453 10
3022 9672 6
8274 7953 10
511 8286 -7
5077 3008 20
3424 4709 -2
653 6592 11
6144 5967 16
7805 124 11
6920 1368 -5
1046 5938 3
9368 4464 12
7543 6019 10
9488 8527 -9
4388 5141 -4
6277 1375 -7
871 2961 -7
6271 4302 -8
1498 8736 18
4328 6232 -8
6911 7249 3
497 9077 13
9983 2741 17
7396 6041 -2
7113 9375 4
5932 1211 -2
1599 8463 -3
1432 9646 5
382 5877 4
6170 8946 2
5825 4022 4
7600 8200 1
5867 7438 -2
5441 7118 4
5155 2910 7
8140 2310 14
7691 3653 -10
9185 6141 12
3188 8847 0
4516 907 16
5687 986 2
9900 8287 -6
1438 7694 14
5672 2452 -9
1820 4457 3
3770 7821 18
2415 8937 1
3680 2656 -6
2748 1901 -2
2680 7769 -9
6590 6849 -2
6478 1177 12
8327 9583 18
619 4055 19
4412 5139 20
8066 5249 -8
7054 9463 6
2111 9165 -9
7779 9628 7
6127 4390 15
8996 473 1
5055 9410 16
4077 9088 15
8653 8820 11
8472 4380 -2
584 1042 2
9187 2302 4
4704 4487 19
6662 2193 19
7393 795 -3
2602 4554 19
7050 1285 4
9868 9020 19
9433 594 7
6611 1306 -2
9351 8967 -8
2884 3350 -10
2262 5830 1
1311 4354 20
7065 4016 17
2228 2175 16
9388 5184 20
3318 6599 -7
8485 9965 4
8992 8880 1
433 2958 4
8037 6129 -5
8875 7198 18
7226 4490 13
2877 2649 18
4940 4199 -4
4531 8641 3
1530 2425 16
9318 9860 -6
7647 5651 19
6867 3171 18
5131 5946 -6
6502 2089 10
4394 5899 20
517 353 17
1743 3650 -9
1287 1998 7
7857 542 -7
1877 7803 16
4713 8278 -10
8078 9995 -10
7031 8744 -6
5541 3612 8
2134 5795 15
8396 5540 13
9175 5537 5
79 3983 12
7206 4175 15
3726 728 -9
9454 9765 -5
7020 3144 6
8722 3304 4
6202 5664 6
9631 6888 20
3446 8150 14
3450 5717 9
137 8346 -10
5446 6644 13
4656 8058 -7
507 5342 -10
6289 1904 -10
5425 9397 5
9568 3437 6
4059 9976 16
5592 8763 2
5310 8465 17
7098 9722 -6
9442 4440 1
9239 6561 4
1861 4516 19
6495 498 9
7337 8753 9
5204 2394 13
9278 6432 -1
9357 8184 -8
4072 6902 -9
4723 2473 3
1068 276 5
89 8498 20
8420 203 -5
4456 5674 16
3745 2357 7
4726 6482 15
6593 3940 20
1254 6291 -1
7835 1395 -6
9477 2576 16
6401 982 -10
4992 9276 11
1264 9561 -1
2055 669 14
2049 1723 0
3685 25 11
1855 9312 -4
8787 9238 -1
8244 9137 6
5251 829 -2
4542 8035 5
7621 6944 11
2265 8462 -8
7743 4817 -1
3322 8078 17
7572 8404 -3
9819 4142 -10
4289 4194 -6
9909 811 -7
2791 3648 12
3147 5626 -9
137 6076 15
1816 3570 8
4265 8119 18
9756 4207 9
8315 7397 11
5411 3898 4
7116 3236 -8
893 1982 1
3173 5395 12
6760 9457 9
6206 3519 -4
7051 4880 3
9653 444 13
3067 1493 -8
6731 7783 4
7550 8498 7
4651 3683 6
7250 8020 9
4725 7508 9
7966 4220 3
2447 4021 -8
4304 3485 11
9743 2536 -8
3539 8952 -9
8085 3294 8
7800 3706 14
8604 4709 -8
3580 2603 11
8597 131 8
147 9646 -2
4733 3543 -6
6385 8188 -4
3977 4612 20
4680 5580 -2
117 1320 -3
465 2963 -10
8734 2613 9
470 3730 -5
2832 5980 5
8289 1874 -1
1218 8963 20
5024 6817 -10
696 8300 -9
7278 8574 -10
2039 1883 10
3465 9251 9
2010 8422 17
6775 1664 -10
2595 3470 -2
3135 6695 12
6307 6539 -1
6800 683 -9
7575 7017 2
7480 518 -6
3840 9931 0
4251 6777 7
8727 4217 15
9113 2746 6
1848 4416 1
9914 4151 9
1464 2445 3
698 6729 17
2349 1220 9
229 4881 -1
8944 3232 11
891 8686 17
1208 8436 -3
6216 4290 -1
3344 2091 -9
5762 6564 20
7922 3895 -8
9673 7478 -10
6206 2126 15
8458 5149 3
869 5228 -10
3363 7796 7
8558 3646 5
3754 9404 -1
4507 7878 12
6756 6894 18
6086 5633 -7
3500 6563 -5
5752 4724 9
4398 293 -6
9850 3732 17
9005 1216 20
1641 1361 10
6378 7966 -7
9409 2565 4
7902 3972 3
4256 3384 -7
3125 4052 -10
7709 8053 -1
399 9484 5
917 6448 -9
2284 2186 15
3956 7938 -3
6859 5528 10
9363 6898 -1
817 9492 18
4152 9782 3
873 1329 5
7724 214 -8
7579 3214 20
3635 4341 7
2984 1381 -10
6095 9642 -5
3915 3992 11
3000 3670 -5
8109 9093 10
1623 174 3
4507 1573 -9
6861 4685 -6
4650 6244 15
4377 9290 6
2302 8159 9
3639 6365 12
4524 3394 5
42 749 2
4065 5630 14
6126 1270 -2
2797 5378 19
2933 1422 -10
7551 2546 18
7826 451 -1
2959 1957 17
8704 9779 -6
7126 7279 0
1563 2418 9
9191 3688 6
4566 9043 15
9743 4471 16
4556 5287 4
7213 2139 -2
1840 2904 0
3232 4046 10
4255 8754 -1
429 2045 13
7652 746 14
3335 9026 2
3988 1501 20
3170 1945 19
4568 3266 15
9764 5536 -6
2175 7178 16
9538 9814 14
6781 5992 -7
5368 4992 8
830 3429 17
7776 6801 -7
3423 6509 -9
7726 3977 11
1641 3339 -2
8086 4110 12
8170 5626 16
3007 8280 4
3779 9377 -6
1838 8288 -10
2467 9929 -9
2856 5051 6
5878 900 20
2753 2540 20
7738 9298 -4
6192 3570 13
6481 1495 12
6140 5080 8
1237 9959 15
2210 6212 -10
3074 4320 13
3828 1168 -4
1313 7050 -2
9854 4920 2
6576 880 20
1024 1067 5
4811 142 5
9418 7418 -1
286 2267 1
6992 9908 5
753 9778 9
2264 886 8
4201 134 15
4192 5390 14
6548 3415 9
8824 4567 4
9374 3280 11
3030 5642 7
9496 3566 4
4030 3160 20
6977 3624 -8
1285 7300 5
9483 3505 -6
8214 5037 16
4139 1659 12
4956 4710 15
1426 7695 18
1827 1299 2
4133 7304 -7
5280 8546 15
827 4538 10
1422 9702 8
9740 9737 18
9253 1096 -1
4537 7262 17
9570 1222 5
2852 3544 9
2637 6556 7
6164 362 -5
4008 5559 1
5373 7994 -4
2747 3204 5
6245 3657 18
2092 7880 12
3620 6755 15
2496 3290 17
8970 5818 14
806 1404 18
730 1695 12
5738 4508 11
592 4887 -7
2097 5463 9
3366 3699 1
348 6342 -4
212 9490 2
8886 7021 -8
6732 2526 16
4429 4507 14
6273 469 10
9342 3266 10
8940 5239 15
4444 9007 -5
4196 4139 13
2035 1024 3
8513 8255 9
1479 9096 12
110 3649 10
89 4402 16
9262 218 15
8069 1499 9
5383 8465 14
4723 7722 15
3884 627 9
5899 4526 -10
5656 9754 -6
1131 2932 6
2444 5972 16
2389 7304 9
6116 4477 11
6662 7671 0
8078 1792 10
2846 1209 15
5110 3467 5
97 2368 17
3931 8480 3
173 5114 -2
4371 1196 -9
2665 2068 -1
2903 2265 7
3171 4556 8
1711 5823 1
7345 1289 20
5056 5837 -6
3277 9054 -3
8756 4297 20
4347 7732 10
8349 2264 -2
630 4144 -5
7578 3599 17
2558 2399 13
3006 1417 9
2864 9957 -10
8110 8019 8
4059 6125 -5
6066 4630 11
288 5687 1
2949 7199 -9
7212 2313 15
1001 8153 0
2154 6132 6
7238 3918 2
1143 8001 -6
2615 5883 18
5905 5704 2
9546 3495 13
3584 3523 -10
3882 1414 9
5320 812 19
4202 1003 11
9441 2207 10
5446 7988 13
9427 3368 14
8672 3066 17
2991 5259 10
4713 6160 16
6739 1069 17
1688 5220 -2
995 7722 2
2187 823 -1
5649 4411 20
1053 254 -2
1362 2123 20
1016 6156 2
3980 3782 -10
5239 2996 7
9730 9516 8
7314 7324 7
33 6357 -5
5129 7173 10
9364 8560 15
4188 6426 7
4748 5226 -7
2115 6270 -10
8678 8664 17
7340 2487 -5
7104 3231 16
6435 5005 -10
2112 2917 17
2903 2451 3
1206 3699 4
7782 3030 12
2304 3455 -8
9299 7862 -3
9066 7343 -8
556 7794 9
2467 1489 2
4880 8015 11
6904 1287 9
7433 262 -1
4442 655 -3
2813 8557 16
8050 9223 13
4119 4023 -9
3864 6306 8
2226 6544 -8
5523 4807 9
2116 7758 5
8413 160 3
6529 8427 -10
4719 804 6
9046 7597 -7
3618 3211 -9
7394 5965 -10
9335 9959 -10
8407 7456 0
4750 9079 -5
1188 7510 2
9959 5036 7
6501 2930 17
1944 7423 -9
4848 4005 19
718 4024 -8
3023 2475 -1
8783 3793 2
7124 9965 1
1170 8925 9
150 5227 5
4211 1559 16
2592 2341 -2
9102 1224 15
7873 789 8
3112 189 -5
1104 3715 20
8847 6892 12
4955 8401 -8
4570 1096 9
1990 1999 8
5612 944 1
1186 9292 -7
2680 5344 -8
8312 1322 -5
6944 3946 13
649 6177 3
972 1703 20
4379 4592 15
2585 6012 -9
9243 9057 2
6808 9981 5
7379 5987 0
7226 6634 18
5506 5318 19
3061 1340 6
6462 9073 14
5933 2299 -7
913 8730 7
6111 7522 11
8387 4836 -3
7522 6971 -9
1151 2556 6
8762 557 3
8339 6576 -6
3875 6145 6
3840 1625 18
89 2130 16
2219 4051 19
8242 2363 0
4926 8792 -4
3558 82 -6
2214 6717 10
3898 1883 -3
4244 5383 -6
3612 7174 11
8522 1340 -5
4574 9735 -10
7730 4431 4
4920 327 16
8855 4777 3
6840 733 17
6093 4853 -2
3945 4058 -1
2120 9501 8
711 1194 -10
8040 9421 6
4288 587 0
6386 6151 18
2286 7439 17
6108 8815 20
2131 7014 -5
2642 1955 -10
1878 6890 17
3867 2852 -10
7212 1422 5
65 8033 6
1643 7036 -10
8932 9992 19
4915 7324 6
1772 4062 -10
9322 1694 0
8078 2616 -5
9685 3519 -1
5806 4990 -2
9261 6094 -5
5147 8288 0
1840 8935 -6
2706 3044 -2
4831 4947 11
8522 8621 16
6393 766 -8
5126 1308 18
9548 7920 17
2081 830 19
5239 5217 7
4387 9003 3
5526 1463 8
1786 1388 17
7824 8948 0
2470 8291 20
7543 5532 7
1850 2059 -4
2686 8701 5
247 164 11
6133 5019 7
9050 9746 -4
4484 6575 1
442 9381 15
3234 6176 5
2611 137 -2
653 2698 3
7151 2896 17
1012 4927 9
6710 9483 13
2589 7230 14
7146 4186 15
6289 3215 11
7069 3090 19
1576 339 -10
5899 9010 -4
7969 9111 19
1072 6914 3
1617 4651 11
7469 6980 0
8020 4774 -1
5208 282 9
286 9937 -2
1979 1074 14
8391 8392 7
6438 9063 10
3801 799 -8
4748 9403 -10
4797 6018 3
2902 7436 0
5778 6173 3
7361 6055 -2
4884 8150 2
7998 4962 4
321 1374 13
9247 3115 -6
3858 8263 13
3092 485 20
3372 2669 8
4512 1588 -4
4724 6736 9
3690 2835 6
3059 8550 19
6476 5099 3
2447 412 -3
6683 8897 -2
6924 5238 19
9996 5203 -8
5151 7413 -9
8114 9343 -3
7164 9002 16
7771 3045 11
6948 6838 -7
4763 9799 20
8425 3967 8
9155 2679 5
5141 6981 1
9576 3760 13
5575 6543 -8
3725 4170 5
1632 980 12
2322 1403 6
8027 6492 20
6995 6415 5
4157 4641 5
5146 9331 -4
1209 7666 7
8755 6964 2
3956 9586 -3
2555 3287 3
1191 7026 19
9499 7211 2
7072 1677 -3
4594 2958 10
1850 3183 4
6354 5218 2
7604 2591 0
8625 9396 -9
8546 8103 -2
7346 752 -5
3831 5727 2
290 9125 2
4239 5709 11
335 813 -4
8731 3063 -10
1357 2419 8
3018 7358 6
1658 5123 7
4890 9105 7
6667 1740 -6
6918 9837 -8
1046 8841 17
1735 4975 -3
2989 9744 8
1731 1073 -4
5557 3879 19
9505 3144 20
2824 8178 -9
735 6538 8
9933 545 0
6182 8864 -2
9194 3672 -10
3704 601 -1
1902 4174 -4
2847 9389 -1
1439 3720 1
1405 7710 16
7069 5652 -6
289 4651 4
1710 8441 7
6348 9355 -2
1989 4021 20
6826 2931 -2
171 3850 14
1091 3630 2
6598 1372 9
1841 5558 18
1067 9855 -1
4158 4088 -7
6201 3167 -3
6543 4874 8
8686 5564 4
4129 5671 -5
1215 565 14
2903 6544 -2
4940 421 0
222 3786 9
8719 1240 11
8310 470 14
6123 1705 17
3600 1093 20
7703 9546 14
772 4394 -1
5453 8752 9
1844 3647 1
4262 725 18
9943 3031 1
2591 5230 10
7832 9150 -9
8371 4344 12
3107 9458 18
8905 8741 1
3517 8141 5
7523 6870 12
3289 9428 13
4772 6358 0
8338 482 2
1505 8795 7
9966 3800 5
2415 9277 4
9529 6278 5
7398 5205 10
6250 4129 -5
7690 2590 -5
7842 6360 20
5634 2445 14
9845 9559 12
4248 9552 10
7000 8615 -4
5845 8565 17
2717 8455 13
5810 4135 2
6085 4595 19
7493 9833 17
7601 2933 6
6754 7128 0
719 8956 18
4387 2485 14
3305 64 -5
7863 4534 10
233 5158 12
8762 6195 14
9924 9193 7
6308 2340 -4
6839 3241 0
3741 9584 18
5729 5805 -5
6813 1910 4
1819 4238 7
5390 7145 17
8821 2142 -2
1728 9430 -1
6152 7263 -8
2215 38 -2
6703 7039 17
2992 576 0
1445 1302 4
9325 9496 5
2838 7391 2
3409 5891 -2
4136 3601 18
6467 4919 -8
4238 3659 4
2527 562 12
269 2368 -6
3925 5907 15
234 2626 -1
4446 9538 2
7653 3079 -7
5567 4751 -8
3879 1967 -9
7540 8715 13
2864 4780 3
3916 3457 0
3417 3146 13
7818 5836 4
5540 4004 -9
4356 4504 11
3717 4010 14
6757 2567 14
7798 1060 6
6125 6597 15
2061 302 14
116 4339 0
3074 511 1
9288 6105 19
2053 1494 -5
8566 3032 9
9732 4028 -8
4911 8258 15
7282 9189 1
9136 5268 9
8951 9266 1
1068 7289 3
1878 7807 18
520 1740 10
977 8113 7
1361 9963 -3
2199 5386 3
2552 9276 2
3171 3112 2
7321 7811 3
2769 8594 15
4075 2848 12
269 6671 13
725 5601 6
3165 1222 2
8225 2893 14
3355 5374 13
2915 5522 -1
6303 9967 0
5233 9646 2
8010 7063 1
1048 8443 2
6457 8845 -4
2844 6076 15
8837 6096 3
827 796 -5
5038 9232 13
1036 8413 5
7966 6130 -7
9687 5112 4
7516 5554 9
1000 7285 12
2608 4081 -9
2376 6994 2
9242 7637 -5
7282 8088 -10
5617 8285 11
932 3840 19
2897 3024 13
4176 5829 -10
5030 4391 12
4300 5044 17
5097 3571 1
440 1045 18
4006 8554 13
3232 3061 11
6123 7281 -3
1492 5469 -2
6851 3502 12
6833 9637 -10
7688 6089 -6
2609 2074 2
7526 202 18
4195 3008 6
6996 7565 2
5259 7987 6
3648 9598 -6
6141 4750 11
7440 5731 3
6201 6508 19
9587 4720 5
4886 4702 16
4531 5651 7
6270 1782 -9
2538 4432 -3
6903 4808 1
5002 8067 18
3463 9394 19
3839 8542 8
1607 150 -9
1513 5487 14
5145 6248 8
6579 6550 17
1425 7804 7
4236 1914 14
6709 448 5
8484 1026 -7
1219 6511 16
4299 6411 3
1843 8634 5
2360 135 14
9050 3596 9
1508 5047 5
6487 9568 -4
7501 9390 -6
9009 786 8
4099 2042 12
2777 9644 9
7965 2065 15
7994 8673 -2
9954 2538 -8
2656 2510 10
9139 4221 -10
7030 8375 -1
3871 3764 -9
6670 5291 -9
5057 152 -5
4693 987 10
938 5873 1
7002 4738 16
5398 649 9
6316 2617 2
4682 5029 -5
5234 9210 8
7569 1939 -10
1795 2825 6
3788 9293 15
4002 5626 10
6720 3439 -4
7238 5564 3
4008 86 14
7433 8627 -4
8564 7261 1
5424 446 -9
7176 4987 20
1205 4049 -8
4794 9222 3
941 6611 12
947 6788 -2
907 1837 13
5212 8309 -7
9707 4760 -2
941 4122 11
7683 1066 -1
9548 438 9
7322 9559 -7
3491 3059 16
6815 3010 -5
2252 5533 -2
7513 741 7
2244 7976 18
5663 5404 15
6853 98 11
2245 6808 -8
7301 3544 4
3833 611 1
8554 9051 1
1628 3937 0
2838 675 5
487 5876 19
8242 4224 10
9706 9612 9
3678 1144 7
4250 1712 19
486 3172 20
7865 576 -3
3422 5151 17
5635 1837 11
7232 1648 -9
8680 7585 3
8607 1095 -5
7808 69 -6
2653 6065 19
5168 839 11
1113 1519 3
7400 4317 7
3023 1448 12
6584 5381 1
9561 5109 16
9943 9998 16
5486 2990 7
574 9906 1
7283 4797 9
9209 9395 -10
8123 9772 15
3078 5705 5
9036 6084 18
2556 5864 19
6385 6239 13
8999 6765 5
3488 2715 -6
781 9349 11
6555 839 17
4244 7721 -6
2825 9223 14
1185 308 9
1480 1413 -10
4773 8989 17
9049 6361 17
9670 6370 16
8649 9645 15
4681 259 12
7242 8466 -10
9803 8779 15
2897 9452 3
8258 7857 11
8166 7720 12
4658 1404 9
880 2188 5
5404 3550 16
1557 46 17
8018 5260 5
4879 7551 19
4229 2704 -5
2567 997 4
481 5772 -1
672 1046 -5
9095 4068 19
2765 9129 0
1234 5946 -8
7137 4770 -5
5202 7563 12
3192 908 5
2137 8387 8
6153 8683 -9
345 9109 1
1530 5706 -7
8900 6041 15
9097 8076 12
9715 39 -8
9489 2645 13
8848 8872 6
941 7027 -2
6950 4200 -10
2242 924 -1
9927 4883 11
9728 9433 10
8291 1125 6
6398 5638 15
2302 4768 14
2094 9493 2
5217 9158 -1
2677 6544 7
1763 707 6
7249 4300 -3
6331 1574 -5
844 6270 -3
4089 5188 19
4879 6857 -2
4434 7927 7
2428 2456 -4
3238 3662 17
1366 9520 2
8570 4317 -7
8302 6377 -4
5987 2039 20
3575 3712 20
7194 7867 7
9685 5304 3
2649 6028 6
8319 6138 14
8091 5220 14
9860 1542 13
7811 2061 5
5008 4000 3
8239 2027 -10
475 1645 4
5149 7030 13
4046 2709 5
6718 3251 -5
1271 7857 -7
7706 9886 0
6512 9881 -1
868 6072 -3
8635 9941 -7
6004 8759 11
6885 969 19
8327 2133 8
7976 5076 -10
3281 826 18
7769 1943 8
2248 3746 11
6047 7289 18
5658 2253 7
2321 8904 3
5468 647 -5
2852 3529 -3
8365 1348 -9
3562 8332 -7
6695 1145 6
9493 1151 -7
6593 96 -8
1184 1154 18
3238 9312 8
6359 7737 9
2426 2945 -5
4021 9056 -3
4618 2213 9
2442 2977 3
3077 3404 -3
2484 4479 -2
4405 1897 20
4500 8000 -6
293 7515 6
4328 9966 9
4951 2667 9
7963 4468 18
8705 5239 -10
1435 7966 -3
840 596 8
7094 2402 10
9239 2881 2
8294 2602 18
7313 5303 12
6502 8234 20
368 5935 -5
6399 6541 13
9699 3120 -3
5278 4530 -6
299 4304 -6
3033 9454 14
3763 2224 13
2144 9222 -3
5119 9498 -4
2406 2943 -8
4089 8692 17
9568 2394 -4
6417 6928 14
5844 7672 6
5159 1975 19
6813 1156 -3
1808 1198 20
1788 8691 -6
2837 3677 9
1564 3449 -6
6128 6282 -1
4314 6473 -2
7373 7852 -5
6109 4232 15
1314 7590 6
1411 2582 12
3855 1653 2
7258 3673 1
973 1344 19
4274 8104 18
6114 3959 16
1231 4425 -10
2031 5412 18
9696 2948 -9
7736 315 6
6117 3847 17
3611 2049 -5
6946 7478 6
5459 7191 10
9938 7020 19
4002 6076 -6
7615 5665 12
7993 1581 1
9032 9951 10
1766 6313 17
4587 3523 8
4498 667 4
818 1560 3
3481 3534 14
1210 1127 15
3029 4186 -1
1833 9193 3
2637 8371 -9
621 6275 20
9961 9583 -1
6584 6006 12
4065 1979 6
6942 3532 -3
3039 7214 14
8023 6293 7
2882 3569 18
6708 825 7
4186 4130 17
935 1572 10
9348 9911 3
4382 4691 3
9708 3747 8
2217 7585 13
8709 2691 19
1176 7316 6
3057 8712 6
635 5145 -8
4740 2919 6
2444 9462 20
7913 5924 11
196 1099 20
1469 9053 -7
6890 8801 -9
7340 3234 5
5648 9756 5
6682 1512 -7
2773 3180 12
5362 8763 -2
2641 4329 8
5011 8507 -7
7447 7313 -7
6867 3862 -7
9315 2057 15
3266 1354 -10
7490 7431 8
2089 1540 8
9394 8164 -8
8801 9824 13
2240 7587 -8
8073 7162 0
3975 8546 2
6192 4058 2
9632 7719 -6
1751 1165 4
3482 3710 20
8794 9941 2
1727 2415 -1
1660 1330 3
7781 7745 -3
7074 6603 -10
9825 2060 -6
2101 7365 -3
8033 8325 -10
1831 2130 7
4875 6761 14
2924 411 1
6819 6851 10
9213 722 13
2947 9127 6
6908 9556 -2
2669 3229 -7
3352 7127 -6
2279 3830 4
7689 8758 8
2077 499 14
1672 8750 -2
5285 374 0
1765 4748 -6
2569 6646 4
3582 6139 2
8265 9204 -9
